nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,-1.2858146267801676,0.02142857142857143,0.740907353739672,0.5214285714285715,-0.5947514190745606,0.065,-1.0754818878000854,0.32975416243143585,-0.13270795202861144,0.6346271095752124,0.5550794390680668,0.525586078651162,-0.948973762969246,0.11024318015573878,8
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,-0.33769518712335556,0.2714285714285714,2.5585956769868243,0.95,3.036376449342975,0.995,-0.10601879321356542,0.471564643712613,0.53248109291271,0.8049890884363844,-0.1706783236435345,0.4381654665841779,-0.5500493381077264,0.18968643417894276,12
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,1.4772763116482557,0.75,-1.0767809695074806,0.09285714285714285,-0.2628741407783343,0.15000000000000002,-0.4196983095436171,0.42568043891182716,-0.14237790466452557,0.6321505320081638,0.3693752238581244,0.5032172153869005,1.2336640413404125,0.5449015733805006,21
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,-0.6898538361387428,0.17857142857142858,-0.07705239172154663,0.32857142857142857,-0.47761826202883373,0.095,-0.028191507910110443,0.48294901187197825,-0.45086626999814283,0.5531433854329835,3.7927414502943773,0.9155762506197388,-0.6931172275317651,0.1611953767912608,5
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105,1.5043654384955933,0.7571428571428571,-0.22852641865880932,0.29285714285714287,-0.5557070333926517,0.07500000000000001,-0.43717049296357496,0.42312465442281166,0.32199037054450547,0.7510801789808353,-0.33195387581699554,0.41873913977539756,-0.40319298746572524,0.2189319394473232,19
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,-1.3399928804748424,0.007142857142857143,-0.71324330485805,0.17857142857142855,-0.7509289618021966,0.025,-2.7213602630232785,0.08899945415630539,0.9011192797291374,0.8994012430974417,1.0774797530361806,0.5885114203250129,0.0013868486549380088,0.299501432540551,16
40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,-0.2835169334286806,0.2857142857142857,-1.2888446072196482,0.04285714285714286,-0.08717440520974386,0.195,-0.23522060195114863,0.45266534699695027,0.6625072841844881,0.8382901769273944,-0.17466344239149081,0.4376854420663493,0.14211616164661647,0.32752677735214,9
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,1.4230980579535808,0.7357142857142857,-1.107075774894933,0.08571428571428572,0.04948094467693758,0.23,-0.10585904784878553,0.4715880108394158,0.38541769659984765,0.7673245907955459,-0.3200445886817893,0.42017366410862866,-1.069677196614453,0.08620586144837253,13
94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,1.1792959163275434,0.6714285714285714,-0.44059005637097715,0.24285714285714288,-0.5947514190745606,0.065,-0.34751124234784375,0.4362397709776603,-0.64132092791538,0.5043659248706702,-0.7294037537659664,0.370864610033641,-0.012088413246656073,0.29681792010671304,1
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,1.6398110727322808,0.7928571428571428,-1.4706134395443635,0.0,0.02995875183598309,0.225,0.3853867928071481,0.5434461449755135,0.9216550748920331,0.9046606783332508,-0.07452472967977014,0.4497475763026416,-1.4190082523769476,0.01663881046931158,14
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,1.3147415505642308,0.7071428571428571,-0.38000044559607205,0.2571428571428572,-0.2433519479373798,0.155,-0.23529572372427854,0.452654358383911,0.5094248201715802,0.7990841321247719,0.36321802003299486,0.5024755539749676,1.426292020529372,0.5832622064452652,0
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,1.937791468052993,0.8714285714285714,-0.16793680788390425,0.30714285714285716,-0.6337958047564697,0.055,-0.1964497755908711,0.4583366402896205,0.18537933754566288,0.7160926425910791,-0.1938009793953873,0.4353802442657988,-0.751748509471638,0.1495193310678827,19
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,-1.312903753627505,0.014285714285714285,-0.07705239172154663,0.32857142857142857,-0.6142736119155151,0.060000000000000005,0.0455625398096492,0.49373755767839167,-1.1663118004444877,0.36991018689921606,-0.7999371407687264,0.36236856330876577,-1.1720383734460782,0.06582128615952737,5
2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,-1.312903753627505,0.014285714285714285,2.013289180012679,0.8214285714285714,3.0168542565020204,0.9900000000000001,-0.4988710919404431,0.414099255018641,1.05442974590214,0.9386656816746967,-0.7288870540558057,0.3709268487133188,0.09238286751704519,0.3176227091309029,15
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,-0.418962567665368,0.25,0.3167800783153364,0.42142857142857143,0.5765801513827089,0.365,-1.5278521663215567,0.2635826420583054,-2.60995509409622,0.00017780759061727935,1.3426880516928283,0.6204568888890477,-0.32700752536025174,0.23410378815280497,2
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,-0.527319075054718,0.22142857142857142,-0.16793680788390425,0.30714285714285716,-0.06765221236878938,0.2,2.9974599517936498,0.9255332547231061,0.9723160443260036,0.9176354906357563,0.13641637895126843,0.47515633081284514,0.5284385391042943,0.4044604140375151,17
119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,1.8565240875109805,0.85,0.5591385214149568,0.47857142857142854,0.12756971604075554,0.25,0.06810413938514213,0.4970348828705503,0.5363694504310046,0.8059849380920185,-0.3061466788252352,0.42184772651420643,0.15473979970218601,0.3300406943305093,10
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,-0.4460516945127055,0.24285714285714285,-0.7435381102455025,0.17142857142857143,-0.7899733474841056,0.015,1.2336400978043387,0.6675263808315317,0.8922744874645507,0.897135997864872,-0.008947644547633301,0.4576466153682398,0.03325751721169263,0.3058482728447578,16
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,-0.473140821360043,0.2357142857142857,0.6500229375773143,0.5,0.6937133084284358,0.39499999999999996,-1.224260210093931,0.3079912654150261,-2.40700588646399,0.052155255029763814,0.9813574830167425,0.5769330837089893,-0.6257504205805219,0.17461104658690585,2
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,0.9354937747015061,0.6071428571428571,-0.5617692779207872,0.2142857142857143,-0.3214407193011978,0.135,0.11929256772400733,0.5045225899315989,-0.7871687855683086,0.4670127395899245,0.5122837181217811,0.5204311518819408,0.5342053899133932,0.4056088455829142,21
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,-0.8794777240701053,0.12857142857142856,0.6197281321898618,0.4928571428571429,-0.6533179975974241,0.049999999999999996,-0.1470948894173033,0.46555614168264314,-2.2454312014959257,0.09353624780822745,-0.9681060165660168,0.3421119063246395,0.7752366660964584,0.4536086864249367,3
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,-0.5544082019020554,0.21428571428571427,-1.4100238287694584,0.014285714285714284,-0.6533179975974241,0.049999999999999996,1.5020548094973902,0.7067893704808432,0.8880860611931809,0.8960632974147801,1.7676716469840763,0.6716479720956242,0.22127745094016546,0.3432912430559755,16
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,1.043850282090856,0.6357142857142857,-0.1982316132713568,0.3,-0.2043075622554708,0.165,-0.024143782709142234,0.48354110234148506,0.031104590228517057,0.6765812413719343,-0.5879973098911611,0.3878976181651206,0.8729118779095781,0.4730600816773922,20
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,0.9625829015488436,0.6142857142857142,-0.6829484994705974,0.18571428571428572,-0.2628741407783343,0.15000000000000002,0.2702904910696262,0.5266101642824651,-0.4919600929705958,0.5426188209444397,0.03643545797625562,0.463113203262958,1.5866571130153992,0.6151978914644126,21
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,1.368919804258906,0.7214285714285714,-1.2282549964447431,0.05714285714285715,0.10804752319980106,0.24500000000000002,-0.04308426432911751,0.48077053909959955,0.5170079890037921,0.8010262621975964,0.47994210160307926,0.5165354664941096,-0.8507601829875192,0.12980178799411585,13
23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,-0.7440320898334178,0.16428571428571428,0.25619046754043134,0.40714285714285714,-0.5752292262336062,0.07,-1.807091753500111,0.22273621843303354,-2.328321538291305,0.07230715224160456,-1.0959434022504286,0.3267133490156282,-0.0851923241474218,0.28225974266296483,3
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,0.6916916330754688,0.5428571428571428,-0.4102952509835246,0.25,-0.10669659805069835,0.19,-0.0968394921480295,0.4729073674420642,0.5262245230195101,0.8033867144406088,-1.7927683407294643,0.24277781879439275,2.3070687378590544,0.7586632702353184,0
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,-1.0149233583067927,0.09285714285714286,2.7403645093115396,0.9928571428571428,2.8997210994562934,0.96,-0.5394430493671365,0.408164497067228,1.062816477950825,0.9408136128212753,-0.22915937435434156,0.43112117507242353,0.03957833745578725,0.30710702386874167,15
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,-0.4460516945127055,0.24285714285714285,0.19560085676552624,0.39285714285714285,-0.5166626477107427,0.08499999999999999,-1.5807016174536659,0.25585196500382,-2.4332133134290617,0.045443254655459536,-1.0626092646983853,0.33072858778708414,-0.051037784796848146,0.28906140126437796,3
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,-0.7711212166807553,0.15714285714285714,0.19560085676552624,0.39285714285714285,0.7132355012693903,0.39999999999999997,-1.347548920373206,0.2899569210043228,-2.5886609399117577,0.005631466625786646,1.750183245030839,0.6695414196322881,-0.15728226746932544,0.26790349039330646,2
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,-0.9336559777647802,0.11428571428571428,0.7106125483522194,0.5142857142857142,-0.5166626477107427,0.08499999999999999,1.155665969813836,0.6561205329147223,-1.6366148151853532,0.2494605901042229,0.15072729167345358,0.47688014117173994,-0.05328128045856523,0.2886146234171313,4
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,0.9084046478541686,0.6,-0.4102952509835246,0.25,-0.10669659805069835,0.19,-0.12571704684007232,0.468683235598398,0.7637557592885749,0.8642209866822813,0.9958943064909038,0.5786841059796609,1.1891551076388327,0.536037903206422,20
9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,-1.1232798656961425,0.06428571428571428,-0.16793680788390425,0.30714285714285716,-0.5557070333926517,0.07500000000000001,0.7953734734283178,0.6034179054503744,0.5792842603677307,0.8169758766813885,-0.10337014639754535,0.44627302306414296,-0.8551985677428806,0.12891791198753816,6
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,1.721078453274293,0.8142857142857143,-0.4102952509835246,0.25,-0.4971404548697882,0.09,-0.02175415849222306,0.4838906502120277,0.4360052956576477,0.7802806121655049,0.38302195033768155,0.5048610216854322,-0.1456577371832693,0.2702184414338103,19
66,47,36,24.85441411,74.4407048,6.57256106,175.572958,0.42080036460209397,0.4714285714285714,-0.1982316132713568,0.3,-0.2433519479373798,0.155,-0.1568278772843751,0.464132426121483,0.13097003244348454,0.702157841715809,0.14859696625589844,0.47662353440640726,1.300214125965065,0.5581545981355963,20
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,-1.25872549993283,0.02857142857142857,-0.9253069425702177,0.12857142857142856,-0.848539926006969,0.0,-0.5880658026078126,0.40105209013108045,0.9929967808199966,0.9229320468857677,1.3185111470572777,0.6175446778046935,0.12326937362473843,0.3237735597624592,16
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,-1.312903753627505,0.014285714285714285,0.6500229375773143,0.5,-0.5166626477107427,0.08499999999999999,-0.34719985191857244,0.4362853203408985,-0.4454329102680836,0.5545349265633085,0.25978243407585344,0.490016297321486,-0.9190273552944334,0.11620681618233306,8
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,1.5856328190376057,0.7785714285714286,0.7712021591271245,0.5285714285714286,-0.06765221236878938,0.2,0.4000407467517416,0.5455896863575,0.36989322263108265,0.76334860813887,0.04200868041418198,0.46378452163079575,0.09316684017324733,0.3177788322835415,10
15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,-0.9607451046121177,0.10714285714285714,-1.2888446072196482,0.04285714285714286,-0.2043075622554708,0.165,-0.4985631261249301,0.4141443034384932,0.9620101279347775,0.9149960359968995,0.2236537719417398,0.485664446167838,0.10630696890465136,0.3203956050847278,9
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,-0.9878342314594551,0.09999999999999999,2.3465320392746567,0.9,2.919243292297248,0.965,1.5475018471363344,0.7134372421908346,0.560404186944516,0.8121404893672352,-1.1562164795216316,0.3194532002760232,-0.6418425333342571,0.1714064050017013,12
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,1.0709394089381936,0.6428571428571428,-1.1979601910572906,0.06428571428571428,0.06900313751789207,0.23500000000000001,-0.15821467363603572,0.46392956924207607,0.8035363582606674,0.8744092205576096,-0.08490491316518378,0.4484972390134171,-0.7905447329799228,0.14179331068098971,13
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,0.04155258873936919,0.37142857142857144,0.5894333268024092,0.48571428571428577,0.5961023442236634,0.37,-1.660633011184326,0.24415981346374033,-2.4060437828473247,0.05240165998374055,1.7868056950787006,0.6739527496422005,-0.171336103994662,0.26510475851452897,2
34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,-0.4460516945127055,0.24285714285714285,-1.440318634156911,0.007142857142857145,-0.4190516835059702,0.11000000000000001,0.039711076480808224,0.4928816211961309,0.8819887742461546,0.894501717473139,-0.7712094850764157,0.36582893173043884,0.8007849250571658,0.45869645919585844,18
120,87,52,28.0764455,76.05522115,5.905494703,118.9923573,1.883613214358318,0.8571428571428571,1.013560602226745,0.5857142857142857,0.06900313751789207,0.23500000000000001,0.4809879046776664,0.5574304211806392,0.20451927336260448,0.7209945834240608,-0.7133785887320176,0.3727949093810542,0.27948213710524,0.3548823349525372,10
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,-0.31060606027601806,0.2785714285714286,-1.4100238287694584,0.014285714285714284,-0.38000729782406123,0.12,0.3753369093946994,0.5419760747773829,1.0489097661334215,0.9372519562325475,-0.12278454515068517,0.44393447608729664,0.8424998104981258,0.4670037124852138,18
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,1.043850282090856,0.6357142857142857,0.10471644060316862,0.37142857142857144,-0.10669659805069835,0.19,0.25110425877044484,0.5238036532852829,0.07440308688457611,0.6876704462049615,0.6993614962373826,0.5429654666454414,1.3299869058689808,0.5640836572993835,20
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,-0.36478431397069305,0.2642857142857143,0.07442163521571608,0.36428571428571427,-0.4580960691878792,0.1,-0.7108019663037735,0.38309857076399934,-2.3671237368124234,0.062369497112595595,-0.8823187589944189,0.35244534669520744,0.4190091964481551,0.3826682586205043,3
38,135,203,23.76121837,93.661643,5.965551311,100.825956,-0.33769518712335556,0.2714285714285714,2.467711260824467,0.9285714285714286,3.0168542565020204,0.9900000000000001,-0.37323095079560875,0.4324775604781006,1.0065792601625627,0.9264106640942708,-0.6357741233467371,0.38214269759866115,-0.04824550629135442,0.28961746571365926,15
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,-1.25872549993283,0.02857142857142857,-1.1979601910572906,0.06428571428571428,-0.14574098373260735,0.18000000000000002,-1.1471986308154731,0.3192636281349568,0.8309958512257938,0.88144188833174,-0.03540756477677723,0.4544594053368475,-0.012296930449974415,0.29677639523603816,9
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,-0.2835169334286806,0.2857142857142857,-0.1376420024964517,0.3142857142857143,-0.6142736119155151,0.060000000000000005,1.0641052469485701,0.642727274059919,-1.169547331580456,0.3690815330132533,0.2968293112289311,0.49447875138300634,-0.9007970370259825,0.11983726775377329,5
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,-0.33769518712335556,0.2714285714285714,-1.440318634156911,0.007142857142857145,-0.4580960691878792,0.1,-0.01920618646966497,0.4842633607781417,1.1553720255654831,0.9645180715253473,-0.3893436835761162,0.41182629312259145,1.5839280207211999,0.6146544101459747,18
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,-0.9065668509174427,0.12142857142857143,-0.71324330485805,0.17857142857142855,-0.4190516835059702,0.11000000000000001,0.6698770769817847,0.5850606265828106,0.8758044135329862,0.8929178370152465,-0.7281969400485266,0.37100997588330864,1.8414070240004057,0.6659297109006275,18
